customer_id,actual_default,predicted_default,default_probability
16867,0.0,0,0.1632392
4256,0.0,0,0.15059654
14794,1.0,1,0.63500595
14332,0.0,0,0.055882156
25940,0.0,0,0.06394625
16524,0.0,0,0.1390787
7506,1.0,0,0.3546492
14705,0.0,0,0.09494015
5360,0.0,0,0.05343028
22802,0.0,0,0.05114973
15450,0.0,0,0.051962905
17138,1.0,0,0.28956145
22091,1.0,0,0.3418471
5148,1.0,1,0.64149076
28623,0.0,0,0.14961028
15878,1.0,0,0.15158127
15542,0.0,0,0.1647219
7175,0.0,1,0.6361992
12387,1.0,0,0.3890087
21427,0.0,0,0.11212512
25094,0.0,0,0.06803471
6070,0.0,0,0.045808982
10195,1.0,1,0.6831964
16809,0.0,0,0.09617591
10927,0.0,0,0.14599918
2689,1.0,0,0.046582818
20985,0.0,0,0.05067348
1418,0.0,1,0.5338935
3917,1.0,0,0.386197
19728,1.0,0,0.05351189
7490,0.0,0,0.23384379
5739,1.0,1,0.6399268
21921,1.0,0,0.10821412
14224,0.0,0,0.15086661
6809,0.0,0,0.05027917
13535,0.0,0,0.12754971
2176,0.0,0,0.09749452
18389,0.0,0,0.11035385
20004,0.0,0,0.04178144
5979,0.0,0,0.13785322
7679,0.0,0,0.08085121
25906,0.0,0,0.13142397
3348,0.0,0,0.07850046
11349,0.0,0,0.055176135
18195,0.0,0,0.07509402
24772,0.0,0,0.4046784
26753,0.0,0,0.06585951
8117,0.0,0,0.16510832
5314,0.0,0,0.33189937
29636,0.0,0,0.13781612
23443,0.0,0,0.12941028
19332,0.0,0,0.1495365
21985,0.0,0,0.23740971
4993,1.0,1,0.6477159
16565,0.0,0,0.044741828
25264,0.0,0,0.13366285
26096,0.0,0,0.136954
10139,1.0,0,0.48542714
11030,0.0,0,0.13624191
3007,0.0,0,0.079804905
2369,0.0,0,0.04259729
19307,0.0,0,0.07384921
12823,0.0,1,0.6679428
11782,0.0,0,0.086444296
23039,0.0,0,0.056691464
29665,0.0,0,0.12978242
9320,0.0,0,0.045732398
24356,0.0,0,0.12902604
2860,0.0,0,0.25750932
4502,1.0,0,0.07463355
26428,0.0,0,0.09851276
6024,0.0,0,0.38268638
29316,0.0,0,0.057310145
5741,0.0,0,0.07893273
20993,1.0,1,0.6674095
3122,0.0,0,0.13317575
9274,0.0,0,0.041836724
26083,0.0,1,0.69588596
23695,0.0,1,0.5613487
5286,0.0,0,0.04945924
14177,1.0,0,0.28507724
25861,0.0,0,0.050971024
18586,0.0,0,0.04052939
4305,0.0,0,0.14987476
7040,0.0,0,0.10364134
7260,0.0,0,0.11037241
16447,1.0,1,0.6120902
9809,0.0,0,0.061103683
5778,0.0,0,0.06369531
12622,0.0,0,0.060170837
20279,1.0,0,0.102426425
20923,1.0,0,0.13664523
6415,0.0,0,0.26227498
12829,0.0,0,0.30542815
28705,0.0,0,0.15228675
19239,0.0,0,0.08531733
3129,0.0,0,0.41822967
19739,0.0,0,0.10656715
6752,1.0,0,0.1377396
28903,0.0,0,0.28029308
6320,0.0,0,0.10755122
26763,0.0,0,0.25503245
22440,0.0,0,0.039476488
3887,0.0,0,0.08033943
18607,1.0,0,0.31479213
778,0.0,0,0.20810542
2666,0.0,0,0.09618537
3686,0.0,0,0.054530986
1351,0.0,0,0.31395772
15514,1.0,0,0.062402543
18916,0.0,0,0.25278613
7269,0.0,1,0.5672173
7155,1.0,1,0.65845823
6790,0.0,0,0.12533787
14960,0.0,0,0.15969606
29577,1.0,1,0.69023603
9325,0.0,0,0.08025411
23500,0.0,0,0.12448584
21338,0.0,0,0.07944721
20073,0.0,0,0.04561024
10283,0.0,0,0.061639506
16965,0.0,0,0.04757257
15862,1.0,1,0.5464277
27059,0.0,0,0.12546347
4672,0.0,0,0.079398684
9268,0.0,0,0.09853779
23126,1.0,0,0.083738826
509,0.0,0,0.30985692
25424,0.0,0,0.06744195
4287,0.0,0,0.10909265
25980,0.0,0,0.04181428
11671,0.0,0,0.16958784
10096,0.0,1,0.5423272
11994,0.0,1,0.6015646
4766,0.0,0,0.04261797
9118,0.0,0,0.040978793
12263,0.0,0,0.3942937
13327,1.0,0,0.12746137
4563,0.0,0,0.073997475
20768,1.0,0,0.06542894
27697,1.0,1,0.59227276
24041,0.0,0,0.08805392
22383,0.0,0,0.06458555
16460,1.0,1,0.5045046
4767,0.0,0,0.103910476
26881,0.0,1,0.6074531
28208,0.0,0,0.19460125
24750,0.0,0,0.40143594
22093,0.0,0,0.038875725
14966,0.0,0,0.17537953
12378,0.0,0,0.062406693
28994,1.0,0,0.041696455
10718,0.0,0,0.14206529
18519,1.0,1,0.70411146
24017,0.0,0,0.109006815
4266,0.0,0,0.04050085
15224,1.0,0,0.05623594
24421,0.0,0,0.05739886
24701,0.0,0,0.04100079
29839,1.0,0,0.05953817
16595,1.0,1,0.61347634
23760,1.0,0,0.29948702
29719,0.0,0,0.17400257
8903,0.0,0,0.054572694
22627,0.0,0,0.055768527
24729,0.0,0,0.067789465
28993,0.0,0,0.06513002
478,0.0,0,0.41386098
19002,0.0,0,0.23047693
4388,1.0,1,0.6783852
21125,0.0,0,0.06403439
25125,0.0,0,0.101436965
7157,0.0,0,0.13841765
12022,1.0,1,0.6878993
28454,1.0,1,0.56047034
1377,0.0,0,0.13257498
28756,0.0,0,0.038839895
5790,0.0,0,0.13581015
20598,1.0,0,0.16097511
13943,0.0,0,0.13125521
13603,0.0,0,0.18232428
24752,0.0,0,0.123593785
11907,1.0,0,0.2862758
22397,0.0,0,0.069706276
14286,0.0,0,0.039213568
24099,0.0,0,0.049990218
6970,0.0,0,0.23188275
21437,0.0,0,0.118899286
26091,0.0,0,0.055449672
9567,1.0,0,0.39986044
25197,1.0,1,0.65652514
20815,0.0,0,0.12561251
13998,1.0,1,0.6443278
23351,1.0,0,0.056077845
8176,1.0,0,0.055888798
28714,0.0,0,0.081137985
8073,0.0,0,0.064911604
13850,0.0,0,0.40490583
27869,1.0,0,0.08733639
17774,0.0,0,0.06568282
1759,0.0,0,0.10816704
29737,0.0,0,0.13346112
8465,0.0,0,0.042092554
22501,0.0,0,0.11580658
18560,0.0,0,0.11540921
7856,0.0,0,0.14318492
21303,0.0,0,0.1245258
12949,1.0,0,0.35456806
17463,0.0,0,0.044547327
12727,0.0,0,0.054489132
847,0.0,0,0.11710987
21153,0.0,0,0.14075458
25303,0.0,0,0.39418632
27663,0.0,0,0.44098923
27852,0.0,0,0.40410838
29514,0.0,1,0.5014951
16824,0.0,0,0.060302448
4319,0.0,0,0.051245123
449,0.0,0,0.05488862
20366,0.0,0,0.11068382
13484,0.0,0,0.080445185
1276,1.0,0,0.19224314
28630,0.0,0,0.062918015
25883,0.0,0,0.1405665
17893,0.0,0,0.32710886
4385,0.0,0,0.1370776
18601,0.0,0,0.15353411
12610,1.0,1,0.6239109
14604,0.0,0,0.07815636
27746,0.0,0,0.11174356
4415,0.0,0,0.109726675
17933,0.0,0,0.06816456
18472,0.0,0,0.13040844
11228,0.0,0,0.06624346
7049,1.0,1,0.66020864
29019,0.0,0,0.18479334
25194,1.0,0,0.29600766
5106,0.0,0,0.09488086
2832,0.0,0,0.180491
21443,0.0,0,0.060917147
12432,0.0,0,0.049625102
25786,0.0,0,0.09835007
28207,1.0,0,0.17775483
8267,0.0,0,0.040312253
14440,1.0,1,0.72916126
8690,1.0,0,0.15605368
23425,0.0,0,0.038664397
25492,0.0,0,0.11603089
14758,0.0,0,0.38764003
25807,0.0,0,0.051369853
11899,0.0,0,0.05824383
16495,0.0,0,0.08645294
25177,0.0,1,0.57999676
5867,0.0,0,0.06948253
6353,0.0,1,0.67813486
14197,0.0,0,0.0457349
27107,0.0,0,0.14044032
26648,1.0,1,0.58080804
15256,0.0,0,0.17041491
14606,0.0,0,0.16543882
10754,1.0,0,0.07199032
27365,0.0,0,0.337882
8550,0.0,0,0.095042124
10762,1.0,0,0.12817876
10617,0.0,0,0.05388291
6166,0.0,0,0.10169991
24509,0.0,0,0.15475224
6530,0.0,0,0.13463002
28076,0.0,0,0.08608441
627,0.0,0,0.087132946
1544,0.0,0,0.18994749
4039,0.0,0,0.107957914
23128,0.0,0,0.059460085
9206,0.0,0,0.12353199
8044,1.0,0,0.060163368
8255,0.0,0,0.28046265
5614,0.0,0,0.17704846
22823,0.0,0,0.08445335
16643,0.0,1,0.61082274
18492,0.0,0,0.05792821
18559,0.0,0,0.047390446
28259,0.0,0,0.16931826
15463,0.0,0,0.16800958
15873,0.0,0,0.054746922
17819,0.0,0,0.14746113
26651,0.0,0,0.34961593
6223,0.0,0,0.09503425
17912,1.0,0,0.15115336
16278,0.0,0,0.042932678
23989,0.0,0,0.19891867
25231,0.0,0,0.10726813
5972,1.0,0,0.1385483
25851,1.0,0,0.15192735
21058,1.0,1,0.71002483
19552,0.0,1,0.53620064
23715,0.0,0,0.060640793
3492,0.0,0,0.03782605
26362,0.0,0,0.12435099
28540,0.0,0,0.06463286
11739,1.0,1,0.56927985
8562,0.0,0,0.3197349
24854,0.0,0,0.053016305
28500,0.0,0,0.055676293
988,0.0,0,0.15826519
9031,0.0,0,0.070680976
13802,0.0,0,0.3148606
15569,0.0,0,0.06907326
11728,1.0,0,0.1450077
12741,0.0,0,0.15235317
22076,0.0,0,0.179667
22756,1.0,0,0.061005857
4965,0.0,0,0.048044804
2569,0.0,0,0.47669047
11876,0.0,0,0.044847924
15807,0.0,0,0.059091017
27494,1.0,0,0.10892713
11222,0.0,0,0.1747754
29880,0.0,0,0.05644397
6671,0.0,0,0.042306714
26632,0.0,0,0.41076064
2885,0.0,0,0.05559641
14684,0.0,0,0.05182708
4424,0.0,0,0.12824242
6934,0.0,0,0.13503857
20250,0.0,0,0.23201902
27166,0.0,0,0.31586063
12784,0.0,0,0.15984645
13707,0.0,0,0.11067648
2375,1.0,1,0.6760418
21245,0.0,0,0.12698382
5745,0.0,0,0.0605924
25872,0.0,0,0.1625179
13629,0.0,0,0.11417673
24538,0.0,0,0.18231168
4901,1.0,0,0.17692874
26867,1.0,0,0.12923543
29676,0.0,0,0.06412293
22255,0.0,0,0.052250754
28552,0.0,0,0.15462023
1465,0.0,0,0.08325592
132,0.0,0,0.1557827
10943,1.0,0,0.2421061
18200,0.0,0,0.048807345
3521,0.0,0,0.29576996
28216,0.0,0,0.28605658
17315,0.0,0,0.42225087
1627,0.0,0,0.196526
1475,1.0,0,0.11159631
16374,0.0,0,0.037698623
27,1.0,0,0.2682814
23309,0.0,0,0.07523696
21189,1.0,0,0.088824876
29718,1.0,0,0.08497504
21993,0.0,0,0.062329505
12959,1.0,0,0.33967683
18762,0.0,0,0.041190196
666,0.0,0,0.12575234
17164,0.0,0,0.13992867
12427,0.0,0,0.13017751
20579,0.0,0,0.103492096
26707,1.0,1,0.5751185
1707,0.0,1,0.71745604
26967,0.0,0,0.15862997
3811,0.0,0,0.06273492
8072,0.0,0,0.12787093
4710,0.0,0,0.055020273
14327,0.0,0,0.08794258
20377,0.0,0,0.07693946
16821,0.0,0,0.40808657
25106,0.0,0,0.07610105
1685,0.0,0,0.07785565
4306,0.0,0,0.1743317
28813,0.0,0,0.042002052
23255,0.0,0,0.07321505
15704,0.0,0,0.15481892
27054,1.0,1,0.6628686
13970,0.0,0,0.06788782
17066,0.0,0,0.10871298
6718,1.0,0,0.2181804
18734,0.0,0,0.14352423
19125,0.0,0,0.050379768
24403,0.0,0,0.05993376
27350,0.0,0,0.22625725
7799,0.0,0,0.38112724
22062,0.0,0,0.060445033
15209,0.0,0,0.4086491
12751,1.0,1,0.51931095
18906,0.0,0,0.15115483
352,0.0,0,0.1078259
8837,0.0,0,0.060917042
1260,0.0,1,0.5069142
27310,0.0,0,0.042891122
29584,0.0,0,0.12943944
24400,0.0,0,0.092025645
