customer_id,actual_default,predicted_default,default_probability
14794,1.0,1,0.775729
14332,0.0,0,0.030633196
25940,0.0,0,0.07895183
16524,0.0,0,0.16889316
7506,1.0,0,0.37655976
14705,0.0,0,0.08114966
5360,0.0,0,0.1009484
22802,0.0,0,0.07019777
15450,0.0,0,0.045663822
17138,1.0,0,0.39251414
22091,1.0,0,0.20322378
5148,1.0,1,0.51115364
28623,0.0,0,0.080087356
15878,1.0,0,0.19398026
15542,0.0,0,0.1654172
7175,0.0,1,0.70608294
12387,1.0,0,0.40533534
21427,0.0,0,0.11250667
25094,0.0,0,0.059569072
6070,0.0,0,0.054059643
10195,1.0,1,0.50543433
16809,0.0,0,0.122002505
10927,0.0,0,0.184297
2689,1.0,0,0.17566216
20985,0.0,0,0.022196043
1418,0.0,0,0.40863624
3917,1.0,1,0.6383313
19728,1.0,0,0.058313664
7490,0.0,0,0.23925932
5739,1.0,1,0.5123317
21921,1.0,0,0.10897974
14224,0.0,0,0.11298597
6809,0.0,0,0.088737
13535,0.0,0,0.13875167
2176,0.0,0,0.13141401
18389,0.0,0,0.1669875
20004,0.0,0,0.037921783
5979,0.0,0,0.17595273
7679,0.0,0,0.082987435
25906,0.0,0,0.16234839
3348,0.0,0,0.108878665
11349,0.0,0,0.07662619
18195,0.0,0,0.045804493
24772,0.0,0,0.331955
26753,0.0,0,0.066074885
8117,0.0,0,0.12727751
5314,0.0,0,0.47963154
29636,0.0,0,0.26170343
23443,0.0,0,0.15243442
19332,0.0,0,0.14423728
21985,0.0,0,0.083327405
4993,1.0,1,0.7659706
16565,0.0,0,0.034542188
25264,0.0,0,0.16506077
26096,0.0,0,0.12122336
10139,1.0,0,0.36549678
11030,0.0,0,0.20622545
3007,0.0,0,0.14148673
2369,0.0,0,0.024897782
19307,0.0,0,0.051948547
12823,0.0,0,0.4856307
11782,0.0,0,0.054773975
23039,0.0,0,0.02950308
29665,0.0,0,0.14207293
9320,0.0,0,0.023389366
24356,0.0,0,0.21653242
2860,0.0,0,0.27358058
4502,1.0,0,0.09293062
26428,0.0,0,0.09599245
6024,0.0,0,0.17062764
29316,0.0,0,0.05021318
5741,0.0,0,0.09503439
20993,1.0,1,0.7591786
3122,0.0,0,0.09281156
9274,0.0,0,0.026960017
26083,0.0,1,0.5238021
23695,0.0,0,0.4816383
5286,0.0,0,0.17505856
14177,1.0,1,0.69680125
25861,0.0,0,0.031667408
18586,0.0,0,0.022310574
4305,0.0,0,0.15157555
7040,0.0,0,0.18237288
7260,0.0,0,0.13135052
16447,1.0,0,0.4062504
9809,0.0,0,0.07725139
5778,0.0,0,0.082148865
12622,0.0,0,0.090041734
20279,1.0,0,0.16331579
20923,1.0,0,0.08664906
6415,0.0,0,0.29328433
12829,0.0,0,0.19048831
28705,0.0,0,0.21242794
19239,0.0,0,0.06678022
3129,0.0,0,0.31037247
19739,0.0,0,0.13556243
6752,1.0,0,0.07447702
28903,0.0,0,0.1869749
6320,0.0,0,0.1724758
26763,0.0,0,0.29384044
22440,0.0,0,0.027656358
3887,0.0,0,0.14322053
18607,1.0,0,0.3607464
778,0.0,0,0.3129962
2666,0.0,0,0.20046876
3686,0.0,0,0.034663998
1351,0.0,0,0.3777642
15514,1.0,0,0.07936832
18916,0.0,0,0.1780503
7269,0.0,1,0.62979466
7155,1.0,1,0.7762446
6790,0.0,0,0.14556043
14960,0.0,0,0.22274218
29577,1.0,1,0.5186608
9325,0.0,0,0.055690836
23500,0.0,0,0.10231001
21338,0.0,0,0.08373567
20073,0.0,0,0.044801455
10283,0.0,0,0.082986325
16965,0.0,0,0.051650062
15862,1.0,1,0.6745111
27059,0.0,0,0.14651914
4672,0.0,0,0.12553042
9268,0.0,0,0.061259706
23126,1.0,0,0.09607231
509,0.0,0,0.27836978
25424,0.0,0,0.059107833
4287,0.0,0,0.1486603
25980,0.0,0,0.056938857
11671,0.0,0,0.1816974
10096,0.0,0,0.46759737
11994,0.0,1,0.7391273
4766,0.0,0,0.02149323
9118,0.0,0,0.02120859
12263,0.0,0,0.4179311
13327,1.0,0,0.17370506
4563,0.0,0,0.063660786
20768,1.0,0,0.071752585
27697,1.0,0,0.4772139
24041,0.0,0,0.051679153
22383,0.0,0,0.046577472
16460,1.0,1,0.6422812
4767,0.0,0,0.123749875
26881,0.0,1,0.6339059
28208,0.0,0,0.19202267
24750,0.0,0,0.2956361
22093,0.0,0,0.042149365
14966,0.0,0,0.21034189
12378,0.0,0,0.058677573
28994,1.0,0,0.02340564
10718,0.0,0,0.20119484
18519,1.0,1,0.74737006
24017,0.0,0,0.12560345
4266,0.0,0,0.023720358
15224,1.0,0,0.10634308
24421,0.0,0,0.07940813
24701,0.0,0,0.025687838
29839,1.0,0,0.06317869
16595,1.0,0,0.49748525
23760,1.0,0,0.30514562
29719,0.0,0,0.11846041
8903,0.0,0,0.10415597
22627,0.0,0,0.03841004
24729,0.0,0,0.084753804
28993,0.0,0,0.13239437
478,0.0,0,0.25217178
19002,0.0,0,0.27054983
4388,1.0,1,0.7897194
21125,0.0,0,0.088475876
25125,0.0,0,0.1291932
7157,0.0,0,0.1811017
12022,1.0,0,0.47560593
28454,1.0,1,0.7521006
1377,0.0,0,0.2615003
28756,0.0,0,0.035399348
5790,0.0,0,0.14710882
20598,1.0,0,0.12803836
13943,0.0,0,0.15585619
13603,0.0,0,0.05038276
24752,0.0,0,0.17503993
11907,1.0,0,0.22055371
22397,0.0,0,0.1359524
14286,0.0,0,0.022915578
24099,0.0,0,0.026845278
6970,0.0,0,0.24169491
21437,0.0,0,0.22788526
26091,0.0,0,0.1902419
9567,1.0,0,0.4139707
25197,1.0,1,0.73912114
20815,0.0,0,0.16561587
13998,1.0,0,0.4494701
23351,1.0,0,0.05326095
8176,1.0,0,0.056591496
28714,0.0,0,0.12606618
8073,0.0,0,0.048782833
13850,0.0,0,0.15652265
27869,1.0,0,0.2634241
17774,0.0,0,0.11746903
1759,0.0,0,0.09188911
29737,0.0,0,0.06314577
8465,0.0,0,0.02210484
22501,0.0,0,0.1725427
18560,0.0,0,0.1392671
7856,0.0,0,0.16113581
21303,0.0,0,0.17068797
12949,1.0,1,0.63324195
17463,0.0,0,0.04502447
12727,0.0,0,0.058116633
847,0.0,0,0.104194455
21153,0.0,0,0.16223903
25303,0.0,0,0.3391923
27663,0.0,0,0.46318763
27852,0.0,1,0.677344
29514,0.0,0,0.41221628
16824,0.0,0,0.15205291
4319,0.0,0,0.043393284
449,0.0,0,0.037157863
20366,0.0,0,0.06978169
13484,0.0,0,0.06838527
1276,1.0,0,0.28464144
28630,0.0,0,0.20743285
25883,0.0,0,0.1413289
17893,0.0,0,0.4231008
4385,0.0,0,0.104875095
18601,0.0,0,0.1943272
12610,1.0,1,0.6945501
14604,0.0,0,0.20797662
27746,0.0,0,0.08516569
4415,0.0,0,0.2910369
17933,0.0,0,0.10435211
18472,0.0,0,0.13176766
11228,0.0,0,0.05201813
7049,1.0,1,0.72489214
29019,0.0,0,0.1700683
25194,1.0,1,0.65802354
5106,0.0,0,0.12959084
2832,0.0,0,0.22949092
21443,0.0,0,0.046320952
12432,0.0,0,0.048118692
25786,0.0,0,0.07103986
28207,1.0,0,0.19940346
8267,0.0,0,0.026029928
14440,1.0,1,0.7879456
8690,1.0,0,0.16543436
23425,0.0,0,0.024201004
25492,0.0,0,0.09328539
14758,0.0,1,0.66655254
25807,0.0,0,0.044832904
11899,0.0,0,0.13391945
16495,0.0,0,0.053650096
25177,0.0,1,0.6834816
5867,0.0,0,0.09258249
6353,0.0,1,0.72114766
14197,0.0,0,0.024871986
27107,0.0,0,0.2341529
26648,1.0,1,0.72743577
15256,0.0,0,0.20547423
14606,0.0,0,0.19245985
10754,1.0,0,0.045306273
27365,0.0,0,0.30357555
8550,0.0,0,0.12692577
10762,1.0,0,0.19410937
10617,0.0,0,0.026855206
6166,0.0,0,0.15093583
24509,0.0,0,0.23259927
6530,0.0,0,0.16225855
28076,0.0,0,0.11614535
627,0.0,0,0.08541945
1544,0.0,0,0.16540462
4039,0.0,0,0.25567898
23128,0.0,0,0.044625126
9206,0.0,0,0.18330146
8044,1.0,0,0.06465865
8255,0.0,0,0.078785
5614,0.0,0,0.21325529
22823,0.0,0,0.07733704
16643,0.0,0,0.49567914
18492,0.0,0,0.08231413
18559,0.0,0,0.025933146
28259,0.0,0,0.16955924
15463,0.0,0,0.25628123
15873,0.0,0,0.06884589
17819,0.0,0,0.1987359
26651,0.0,1,0.63070154
6223,0.0,0,0.1368848
17912,1.0,0,0.19083256
16278,0.0,0,0.07527008
23989,0.0,0,0.33587095
25231,0.0,0,0.1578043
5972,1.0,0,0.095890425
25851,1.0,0,0.18881518
21058,1.0,1,0.7598902
19552,0.0,1,0.64716893
23715,0.0,0,0.12201075
3492,0.0,0,0.02915354
26362,0.0,0,0.14012302
28540,0.0,0,0.086736575
11739,1.0,1,0.72503406
8562,0.0,0,0.14512792
24854,0.0,0,0.02542261
28500,0.0,0,0.06592594
988,0.0,0,0.19674858
9031,0.0,0,0.11425072
13802,0.0,0,0.30645588
15569,0.0,0,0.102415286
11728,1.0,0,0.08512799
12741,0.0,0,0.16281037
22076,0.0,0,0.2311759
22756,1.0,0,0.094398834
4965,0.0,0,0.046925046
2569,0.0,0,0.44229147
11876,0.0,0,0.021439806
15807,0.0,0,0.070994094
27494,1.0,0,0.12610927
11222,0.0,0,0.21260281
29880,0.0,0,0.056062784
6671,0.0,0,0.050465286
26632,0.0,0,0.37464365
2885,0.0,0,0.049101893
14684,0.0,0,0.021245621
4424,0.0,0,0.16356973
6934,0.0,0,0.15825509
20250,0.0,0,0.30511025
27166,0.0,0,0.22903053
12784,0.0,0,0.123821214
13707,0.0,0,0.18142448
2375,1.0,1,0.7535896
21245,0.0,0,0.10752315
5745,0.0,0,0.03701041
25872,0.0,0,0.06925255
13629,0.0,0,0.05516443
24538,0.0,0,0.25325322
4901,1.0,0,0.18252796
26867,1.0,0,0.05523202
29676,0.0,0,0.065718055
22255,0.0,0,0.034247708
28552,0.0,0,0.162695
1465,0.0,0,0.062122956
132,0.0,0,0.22914022
10943,1.0,0,0.20956402
18200,0.0,0,0.037798204
3521,0.0,0,0.3883533
28216,0.0,0,0.25316417
17315,0.0,0,0.3968471
1627,0.0,0,0.18351594
1475,1.0,0,0.07009768
16374,0.0,0,0.023693148
27,1.0,0,0.24907291
23309,0.0,0,0.1042955
21189,1.0,0,0.16272317
29718,1.0,0,0.20537399
21993,0.0,0,0.050907467
12959,1.0,1,0.65538216
18762,0.0,0,0.027725281
666,0.0,0,0.09436568
17164,0.0,0,0.1519225
12427,0.0,0,0.26649082
20579,0.0,0,0.14462431
26707,1.0,1,0.71181554
1707,0.0,1,0.79557765
26967,0.0,0,0.16719478
3811,0.0,0,0.1361925
8072,0.0,0,0.14440735
4710,0.0,0,0.0402063
14327,0.0,0,0.1474175
20377,0.0,0,0.20519617
16821,0.0,0,0.30530235
25106,0.0,0,0.03414223
1685,0.0,0,0.07806516
4306,0.0,0,0.23730966
28813,0.0,0,0.024994766
23255,0.0,0,0.14529109
15704,0.0,0,0.2384865
27054,1.0,1,0.7302581
13970,0.0,0,0.056569092
17066,0.0,0,0.068988614
6718,1.0,0,0.13223651
18734,0.0,0,0.21511412
19125,0.0,0,0.048698347
24403,0.0,0,0.04539083
27350,0.0,0,0.2067051
7799,0.0,0,0.23868355
22062,0.0,0,0.10193163
15209,0.0,0,0.24683249
12751,1.0,1,0.54661804
18906,0.0,0,0.1728869
352,0.0,0,0.049407125
8837,0.0,0,0.053141482
1260,0.0,1,0.7225905
27310,0.0,0,0.024360841
29584,0.0,0,0.17346908
24400,0.0,0,0.078569904
