customer_id,actual_default,predicted_default,default_probability
16867,0.0,0,0.21355122
4256,0.0,0,0.16584614
14794,1.0,1,0.77011013
14332,0.0,0,0.07347899
25940,0.0,0,0.08247784
16524,0.0,0,0.18113354
7506,1.0,0,0.38743567
14705,0.0,0,0.07735157
5360,0.0,0,0.07495304
22802,0.0,0,0.069428705
15450,0.0,0,0.021112192
17138,1.0,0,0.43863976
22091,1.0,0,0.30955917
5148,1.0,0,0.49918446
28623,0.0,0,0.1325065
15878,1.0,0,0.22377728
15542,0.0,0,0.17056666
7175,0.0,1,0.71315765
12387,1.0,0,0.3479197
21427,0.0,0,0.11394229
25094,0.0,0,0.11993013
6070,0.0,0,0.062446054
10195,1.0,1,0.5146531
16809,0.0,0,0.1145266
10927,0.0,0,0.11124268
2689,1.0,0,0.10170238
20985,0.0,0,0.04013984
1418,0.0,0,0.455908
3917,1.0,1,0.6597275
19728,1.0,0,0.063175835
7490,0.0,0,0.20260431
5739,1.0,1,0.520083
21921,1.0,0,0.13119936
14224,0.0,0,0.095379435
6809,0.0,0,0.07585729
13535,0.0,0,0.11416224
2176,0.0,0,0.10851708
18389,0.0,0,0.097694226
20004,0.0,0,0.020518534
5979,0.0,0,0.1603088
7679,0.0,0,0.103325225
25906,0.0,0,0.12045055
3348,0.0,0,0.109797716
11349,0.0,0,0.080228254
18195,0.0,0,0.014758184
24772,0.0,0,0.3376424
26753,0.0,0,0.05333627
8117,0.0,0,0.13096939
5314,0.0,0,0.38374382
29636,0.0,0,0.22228657
23443,0.0,0,0.13678731
19332,0.0,0,0.14143309
21985,0.0,0,0.11367459
4993,1.0,1,0.7657154
16565,0.0,0,0.07778168
25264,0.0,0,0.13953514
26096,0.0,0,0.13736415
10139,1.0,0,0.3386963
11030,0.0,0,0.1255512
3007,0.0,0,0.12823136
2369,0.0,0,0.019066237
19307,0.0,0,0.047667127
12823,0.0,0,0.49786383
11782,0.0,0,0.08480505
23039,0.0,0,0.019813258
29665,0.0,0,0.089553185
9320,0.0,0,0.031260367
24356,0.0,0,0.16757846
2860,0.0,0,0.36834857
4502,1.0,0,0.08259151
26428,0.0,0,0.05265884
6024,0.0,0,0.18389276
29316,0.0,0,0.090305805
5741,0.0,0,0.071653895
20993,1.0,1,0.7693802
3122,0.0,0,0.030372119
9274,0.0,0,0.013874904
26083,0.0,1,0.55864686
23695,0.0,0,0.43260598
5286,0.0,0,0.06674441
14177,1.0,1,0.7080579
25861,0.0,0,0.022959664
18586,0.0,0,0.030442165
4305,0.0,0,0.15000556
7040,0.0,0,0.1599628
7260,0.0,0,0.18603228
16447,1.0,0,0.4216677
9809,0.0,0,0.073254906
5778,0.0,0,0.084118314
12622,0.0,0,0.11096957
20279,1.0,0,0.0708417
20923,1.0,0,0.110799044
6415,0.0,0,0.3014597
12829,0.0,1,0.62512827
28705,0.0,0,0.19808272
19239,0.0,0,0.065084144
3129,0.0,0,0.32905704
19739,0.0,0,0.10615854
6752,1.0,0,0.15115362
28903,0.0,0,0.20971239
6320,0.0,0,0.17286895
26763,0.0,0,0.3124628
22440,0.0,0,0.031729
3887,0.0,0,0.124180645
18607,1.0,0,0.3316325
778,0.0,0,0.22349496
2666,0.0,0,0.21570106
3686,0.0,0,0.042319283
1351,0.0,0,0.34508792
15514,1.0,0,0.09004179
18916,0.0,0,0.16224541
7269,0.0,1,0.67699057
7155,1.0,1,0.7591702
6790,0.0,0,0.10671447
14960,0.0,0,0.26037166
29577,1.0,1,0.51995033
9325,0.0,0,0.06148629
23500,0.0,0,0.16719046
21338,0.0,0,0.064861976
20073,0.0,0,0.03335257
10283,0.0,0,0.06951128
16965,0.0,0,0.050245684
15862,1.0,1,0.695669
27059,0.0,0,0.19270566
4672,0.0,0,0.091167375
9268,0.0,0,0.10357483
23126,1.0,0,0.11225099
509,0.0,0,0.26353595
25424,0.0,0,0.07547101
4287,0.0,0,0.1434336
25980,0.0,0,0.029856866
11671,0.0,0,0.19959043
10096,0.0,0,0.3696332
11994,0.0,1,0.7776971
4766,0.0,0,0.033518724
9118,0.0,0,0.01886759
12263,0.0,0,0.4244311
13327,1.0,0,0.14030091
4563,0.0,0,0.12932293
20768,1.0,0,0.10069416
27697,1.0,0,0.48918313
24041,0.0,0,0.066793345
22383,0.0,0,0.04439551
16460,1.0,1,0.6750804
4767,0.0,0,0.120944336
26881,0.0,1,0.68903536
28208,0.0,0,0.20637494
24750,0.0,0,0.30350277
22093,0.0,0,0.03698235
14966,0.0,0,0.17533161
12378,0.0,0,0.07129344
28994,1.0,0,0.0033956664
10718,0.0,0,0.20318992
18519,1.0,1,0.8102052
24017,0.0,0,0.10479213
4266,0.0,0,0.013113628
15224,1.0,0,0.0963158
24421,0.0,0,0.12627918
24701,0.0,0,0.033438228
29839,1.0,0,0.06206937
16595,1.0,0,0.4864011
23760,1.0,0,0.3827633
29719,0.0,0,0.12466855
8903,0.0,0,0.11420453
22627,0.0,0,0.034488108
24729,0.0,0,0.054520875
28993,0.0,0,0.10643157
478,0.0,0,0.25382522
19002,0.0,0,0.15172769
4388,1.0,1,0.67689496
21125,0.0,0,0.08196725
25125,0.0,0,0.114863396
7157,0.0,0,0.15849361
12022,1.0,1,0.55990064
28454,1.0,1,0.7319771
1377,0.0,0,0.22380193
28756,0.0,0,0.029221172
5790,0.0,0,0.15502614
20598,1.0,0,0.08588932
13943,0.0,0,0.1518928
13603,0.0,0,0.05063225
24752,0.0,0,0.13474363
11907,1.0,0,0.18715373
22397,0.0,0,0.19333585
14286,0.0,0,0.016625967
24099,0.0,0,0.018542212
6970,0.0,0,0.2806081
21437,0.0,0,0.14330715
26091,0.0,0,0.16966319
9567,1.0,0,0.43547884
25197,1.0,1,0.7675357
20815,0.0,0,0.059554916
13998,1.0,0,0.49723735
23351,1.0,0,0.056513306
8176,1.0,0,0.05933374
28714,0.0,0,0.122043654
8073,0.0,0,0.052256115
13850,0.0,0,0.20631263
27869,1.0,0,0.12926155
17774,0.0,0,0.077830516
1759,0.0,0,0.10808908
29737,0.0,0,0.121086985
8465,0.0,0,0.013238989
22501,0.0,0,0.17334768
18560,0.0,0,0.1279796
7856,0.0,0,0.14769503
21303,0.0,0,0.1610254
12949,1.0,1,0.69755936
17463,0.0,0,0.045683183
12727,0.0,0,0.056195613
847,0.0,0,0.096414246
21153,0.0,0,0.13854012
25303,0.0,0,0.34865382
27663,0.0,0,0.43136907
27852,0.0,1,0.62353396
29514,0.0,0,0.4175491
16824,0.0,0,0.17005956
4319,0.0,0,0.07036977
449,0.0,0,0.03710463
20366,0.0,0,0.07069952
13484,0.0,0,0.06787806
1276,1.0,0,0.21944761
28630,0.0,0,0.066588715
25883,0.0,0,0.16869912
17893,0.0,0,0.38667738
4385,0.0,0,0.108623534
18601,0.0,0,0.21641931
12610,1.0,1,0.7498768
14604,0.0,0,0.1620817
27746,0.0,0,0.059174716
4415,0.0,0,0.25869045
17933,0.0,0,0.10958025
18472,0.0,0,0.1256972
11228,0.0,0,0.07137568
7049,1.0,1,0.8627651
29019,0.0,0,0.14118943
25194,1.0,1,0.694598
5106,0.0,0,0.16620979
2832,0.0,0,0.26614872
21443,0.0,0,0.07225922
12432,0.0,0,0.09404306
25786,0.0,0,0.09238903
28207,1.0,0,0.29131272
8267,0.0,0,0.02875964
14440,1.0,1,0.81613076
8690,1.0,0,0.15116039
23425,0.0,0,0.02905625
25492,0.0,0,0.105464496
14758,0.0,1,0.6393161
25807,0.0,0,0.05898993
11899,0.0,0,0.07328312
16495,0.0,0,0.05430345
25177,0.0,1,0.6969629
5867,0.0,0,0.10207209
6353,0.0,1,0.5095232
14197,0.0,0,0.02398829
27107,0.0,0,0.21590683
26648,1.0,1,0.8216761
15256,0.0,0,0.250186
14606,0.0,0,0.2020715
10754,1.0,0,0.06608551
27365,0.0,0,0.3437893
8550,0.0,0,0.11242707
10762,1.0,0,0.14519572
10617,0.0,0,0.049934503
6166,0.0,0,0.11662467
24509,0.0,0,0.24383748
6530,0.0,0,0.1467055
28076,0.0,0,0.10778182
627,0.0,0,0.11393122
1544,0.0,0,0.11851774
4039,0.0,0,0.21594493
23128,0.0,0,0.054639775
9206,0.0,0,0.18202816
8044,1.0,0,0.046647612
8255,0.0,0,0.1306646
5614,0.0,0,0.15929423
22823,0.0,0,0.08022723
16643,0.0,1,0.5080221
18492,0.0,0,0.06715285
18559,0.0,0,0.024959609
28259,0.0,0,0.1356512
15463,0.0,0,0.2326191
15873,0.0,0,0.07006504
17819,0.0,0,0.20968024
26651,0.0,1,0.5271023
6223,0.0,0,0.15143272
17912,1.0,0,0.25249398
16278,0.0,0,0.051094767
23989,0.0,0,0.26216632
25231,0.0,0,0.12518999
5972,1.0,0,0.18226948
25851,1.0,0,0.1375297
21058,1.0,1,0.78787047
19552,0.0,0,0.39183918
23715,0.0,0,0.16607854
3492,0.0,0,0.033543184
26362,0.0,0,0.15679412
28540,0.0,0,0.09321798
11739,1.0,1,0.61901015
8562,0.0,0,0.2180196
24854,0.0,0,0.07884316
28500,0.0,0,0.06428816
988,0.0,0,0.1466706
9031,0.0,0,0.10719285
13802,0.0,0,0.18777984
15569,0.0,0,0.13991044
11728,1.0,0,0.11833957
12741,0.0,0,0.14192358
22076,0.0,0,0.15551594
22756,1.0,0,0.0775846
4965,0.0,0,0.0710235
2569,0.0,0,0.34398028
11876,0.0,0,0.034752104
15807,0.0,0,0.07359392
27494,1.0,0,0.08627989
11222,0.0,0,0.2316194
29880,0.0,0,0.113590926
6671,0.0,0,0.061832294
26632,0.0,0,0.3073267
2885,0.0,0,0.040390447
14684,0.0,0,0.038802225
4424,0.0,0,0.20344305
6934,0.0,0,0.21065095
20250,0.0,0,0.23878783
27166,0.0,0,0.11076033
12784,0.0,0,0.09965845
13707,0.0,0,0.17101388
2375,1.0,1,0.68256795
21245,0.0,0,0.07183662
5745,0.0,0,0.069921106
25872,0.0,0,0.12738425
13629,0.0,0,0.15750213
24538,0.0,0,0.26889277
4901,1.0,0,0.10884059
26867,1.0,0,0.08193495
29676,0.0,0,0.09062234
22255,0.0,0,0.06665753
28552,0.0,0,0.1497128
1465,0.0,0,0.13286729
132,0.0,0,0.11534468
10943,1.0,0,0.13821812
18200,0.0,0,0.06389819
3521,0.0,0,0.21544155
28216,0.0,0,0.16274329
17315,0.0,0,0.36771065
1627,0.0,0,0.1260378
1475,1.0,0,0.11105463
16374,0.0,0,0.037431676
27,1.0,0,0.18905975
23309,0.0,0,0.10351208
21189,1.0,0,0.16030811
29718,1.0,0,0.144488
21993,0.0,0,0.09492995
12959,1.0,0,0.39989528
18762,0.0,0,0.041709248
666,0.0,0,0.08060844
17164,0.0,0,0.14280432
12427,0.0,0,0.17966415
20579,0.0,0,0.1791747
26707,1.0,1,0.50837576
1707,0.0,1,0.6368716
26967,0.0,0,0.19596092
3811,0.0,0,0.14587492
8072,0.0,0,0.13204183
4710,0.0,0,0.057947718
14327,0.0,0,0.084795
20377,0.0,0,0.12662122
16821,0.0,0,0.09385653
25106,0.0,0,0.11428548
1685,0.0,0,0.105576254
4306,0.0,0,0.15008049
28813,0.0,0,0.05682012
23255,0.0,0,0.09258499
15704,0.0,0,0.28981742
27054,1.0,1,0.5846824
13970,0.0,0,0.09928705
17066,0.0,0,0.13359731
6718,1.0,0,0.11693554
18734,0.0,0,0.22390416
19125,0.0,0,0.09722058
24403,0.0,0,0.0629518
27350,0.0,0,0.17336844
7799,0.0,0,0.25730434
22062,0.0,0,0.07798292
15209,0.0,0,0.1837485
12751,1.0,0,0.387793
18906,0.0,0,0.14314027
352,0.0,0,0.18104763
8837,0.0,0,0.04662285
1260,0.0,0,0.4163602
27310,0.0,0,0.04583384
29584,0.0,0,0.11581745
24400,0.0,0,0.08696148
