customer_id,actual_default,predicted_default,default_probability
14332,0.0,0,0.059202287
25940,0.0,0,0.05656915
16524,0.0,0,0.1714759
7506,1.0,0,0.34980133
14705,0.0,0,0.08741273
5360,0.0,0,0.07826708
22802,0.0,0,0.053897306
15450,0.0,0,0.03239568
17138,1.0,0,0.3580573
22091,1.0,0,0.4824526
5148,1.0,1,0.5926356
28623,0.0,0,0.1503426
15878,1.0,0,0.14837667
15542,0.0,0,0.14647779
7175,0.0,1,0.73423266
12387,1.0,0,0.37009266
21427,0.0,0,0.115429424
25094,0.0,0,0.090104796
6070,0.0,0,0.039329853
10195,1.0,1,0.7595692
16809,0.0,0,0.104035854
10927,0.0,0,0.12404433
2689,1.0,0,0.06858472
20985,0.0,0,0.04879429
1418,0.0,1,0.5595304
3917,1.0,0,0.34834185
19728,1.0,0,0.065119214
7490,0.0,0,0.2989519
5739,1.0,1,0.6186984
21921,1.0,0,0.095380016
14224,0.0,0,0.14567472
6809,0.0,0,0.06624088
13535,0.0,0,0.1535013
2176,0.0,0,0.10642026
18389,0.0,0,0.07765573
20004,0.0,0,0.04836803
5979,0.0,0,0.11926618
7679,0.0,0,0.08108328
25906,0.0,0,0.14694785
3348,0.0,0,0.08993634
11349,0.0,0,0.07513265
18195,0.0,0,0.098408915
24772,0.0,0,0.41696158
26753,0.0,0,0.057700288
8117,0.0,0,0.14430141
5314,0.0,0,0.3686746
29636,0.0,0,0.15076792
23443,0.0,0,0.12922575
19332,0.0,0,0.16176474
21985,0.0,0,0.23377812
4993,1.0,1,0.750912
16565,0.0,0,0.040768158
25264,0.0,0,0.15915026
26096,0.0,0,0.14164922
10139,1.0,0,0.4855526
11030,0.0,0,0.13901158
3007,0.0,0,0.13465737
2369,0.0,0,0.02356443
19307,0.0,0,0.069501
12823,0.0,1,0.6681766
11782,0.0,0,0.061577536
23039,0.0,0,0.05281303
29665,0.0,0,0.108484305
9320,0.0,0,0.04257509
24356,0.0,0,0.11636122
2860,0.0,0,0.26140985
4502,1.0,0,0.09907922
26428,0.0,0,0.090283364
6024,0.0,0,0.39628902
29316,0.0,0,0.055250783
5741,0.0,0,0.07004974
20993,1.0,1,0.7423276
3122,0.0,0,0.16178665
9274,0.0,0,0.01759471
26083,0.0,1,0.63692683
23695,0.0,0,0.48747543
5286,0.0,0,0.077141434
14177,1.0,0,0.3387327
25861,0.0,0,0.0389556
18586,0.0,0,0.031333286
4305,0.0,0,0.14793216
7040,0.0,0,0.116796955
7260,0.0,0,0.09923797
16447,1.0,1,0.530709
9809,0.0,0,0.05577064
5778,0.0,0,0.06808503
12622,0.0,0,0.078844704
20279,1.0,0,0.094201624
20923,1.0,0,0.12154787
6415,0.0,0,0.2640562
12829,0.0,0,0.33056623
28705,0.0,0,0.14721814
19239,0.0,0,0.06647768
3129,0.0,0,0.4283427
19739,0.0,0,0.12057285
6752,1.0,0,0.16479121
28903,0.0,0,0.3293338
6320,0.0,0,0.120991446
26763,0.0,0,0.24832244
22440,0.0,0,0.02895097
3887,0.0,0,0.09073061
18607,1.0,0,0.37060478
778,0.0,0,0.20955104
2666,0.0,0,0.0963828
3686,0.0,0,0.04401608
1351,0.0,0,0.32761616
15514,1.0,0,0.095802434
18916,0.0,0,0.24127154
7269,0.0,1,0.5768395
7155,1.0,1,0.72910666
6790,0.0,0,0.13269651
14960,0.0,0,0.15398687
29577,1.0,1,0.6697808
9325,0.0,0,0.08262474
23500,0.0,0,0.14438228
21338,0.0,0,0.08407121
20073,0.0,0,0.040378332
10283,0.0,0,0.05879355
16965,0.0,0,0.037547793
15862,1.0,1,0.560233
27059,0.0,0,0.13057224
4672,0.0,0,0.079454355
9268,0.0,0,0.09907215
23126,1.0,0,0.08921591
509,0.0,0,0.3484049
25424,0.0,0,0.058292866
4287,0.0,0,0.12458149
25980,0.0,0,0.024968645
11671,0.0,0,0.17775096
10096,0.0,1,0.5795962
11994,0.0,1,0.57586473
4766,0.0,0,0.02435365
9118,0.0,0,0.028267715
12263,0.0,0,0.40084302
13327,1.0,0,0.15435953
4563,0.0,0,0.09651773
20768,1.0,0,0.08441861
27697,1.0,1,0.51218104
24041,0.0,0,0.072238624
22383,0.0,0,0.057844058
16460,1.0,1,0.52731586
4767,0.0,0,0.1054973
26881,0.0,1,0.6094253
28208,0.0,0,0.20161615
24750,0.0,0,0.4126378
22093,0.0,0,0.03138536
14966,0.0,0,0.14391266
12378,0.0,0,0.054576308
28994,1.0,0,0.0356967
10718,0.0,0,0.13526143
18519,1.0,1,0.7972259
24017,0.0,0,0.084244445
4266,0.0,0,0.013683002
15224,1.0,0,0.12779464
24421,0.0,0,0.061063938
24701,0.0,0,0.02545366
29839,1.0,0,0.076318406
16595,1.0,1,0.62825096
23760,1.0,0,0.33312452
29719,0.0,0,0.17034715
8903,0.0,0,0.08744575
22627,0.0,0,0.05218143
24729,0.0,0,0.10625358
28993,0.0,0,0.08082774
478,0.0,0,0.44586018
19002,0.0,0,0.24150115
4388,1.0,1,0.7012131
21125,0.0,0,0.082196824
25125,0.0,0,0.14260244
7157,0.0,0,0.13233173
12022,1.0,1,0.7188692
28454,1.0,1,0.636419
1377,0.0,0,0.14367692
28756,0.0,0,0.028213417
5790,0.0,0,0.108604036
20598,1.0,0,0.14464983
13943,0.0,0,0.10992271
13603,0.0,0,0.20731688
24752,0.0,0,0.12963691
11907,1.0,0,0.31672856
22397,0.0,0,0.09183848
14286,0.0,0,0.018924374
24099,0.0,0,0.04899687
6970,0.0,0,0.24764626
21437,0.0,0,0.13191532
26091,0.0,0,0.064894326
9567,1.0,0,0.43031412
25197,1.0,1,0.7572108
20815,0.0,0,0.13783531
13998,1.0,1,0.5066314
23351,1.0,0,0.05516395
8176,1.0,0,0.04983478
28714,0.0,0,0.0742876
8073,0.0,0,0.05883623
13850,0.0,0,0.36338428
27869,1.0,0,0.084614426
17774,0.0,0,0.055946004
1759,0.0,0,0.108316235
29737,0.0,0,0.12446372
8465,0.0,0,0.015978131
22501,0.0,0,0.11510569
18560,0.0,0,0.130794
7856,0.0,0,0.14627926
21303,0.0,0,0.12621388
12949,1.0,0,0.32447848
17463,0.0,0,0.03234199
12727,0.0,0,0.05237901
847,0.0,0,0.073001646
21153,0.0,0,0.16423406
25303,0.0,0,0.39743167
27663,0.0,1,0.50070703
27852,0.0,0,0.4039162
29514,0.0,0,0.4903202
16824,0.0,0,0.046819437
4319,0.0,0,0.035794917
449,0.0,0,0.044441354
20366,0.0,0,0.115425065
13484,0.0,0,0.07928062
1276,1.0,0,0.17773698
28630,0.0,0,0.09899615
25883,0.0,0,0.14359252
17893,0.0,0,0.34429124
4385,0.0,0,0.16545442
18601,0.0,0,0.13423958
12610,1.0,1,0.594942
14604,0.0,0,0.123571485
27746,0.0,0,0.096979365
4415,0.0,0,0.14782646
17933,0.0,0,0.10168658
18472,0.0,0,0.12072569
11228,0.0,0,0.061144866
7049,1.0,1,0.6823114
29019,0.0,0,0.15420659
25194,1.0,0,0.362083
5106,0.0,0,0.115527935
2832,0.0,0,0.16944566
21443,0.0,0,0.07519961
12432,0.0,0,0.062096138
25786,0.0,0,0.08990368
28207,1.0,0,0.18151653
8267,0.0,0,0.022422964
14440,1.0,1,0.7187687
8690,1.0,0,0.12976667
23425,0.0,0,0.020785954
25492,0.0,0,0.10631928
14758,0.0,0,0.37018806
25807,0.0,0,0.044699356
11899,0.0,0,0.055187736
16495,0.0,0,0.09099251
25177,0.0,1,0.59919816
5867,0.0,0,0.11805712
6353,0.0,1,0.66353583
14197,0.0,0,0.03304795
27107,0.0,0,0.14411077
26648,1.0,1,0.5454475
15256,0.0,0,0.16267492
14606,0.0,0,0.15160833
10754,1.0,0,0.075454496
27365,0.0,0,0.38947958
8550,0.0,0,0.061694194
10762,1.0,0,0.11057086
10617,0.0,0,0.05891169
6166,0.0,0,0.17137372
24509,0.0,0,0.17795576
6530,0.0,0,0.16176197
28076,0.0,0,0.069158435
627,0.0,0,0.09665341
1544,0.0,0,0.14263672
4039,0.0,0,0.13182619
23128,0.0,0,0.057981644
9206,0.0,0,0.10804582
8044,1.0,0,0.05282972
8255,0.0,0,0.2916511
5614,0.0,0,0.16506222
22823,0.0,0,0.07681938
16643,0.0,1,0.52280176
18492,0.0,0,0.08461168
18559,0.0,0,0.038670953
28259,0.0,0,0.1535818
15463,0.0,0,0.16311076
15873,0.0,0,0.050803035
17819,0.0,0,0.17497794
26651,0.0,0,0.41016698
6223,0.0,0,0.09849569
17912,1.0,0,0.19231996
16278,0.0,0,0.04309775
23989,0.0,0,0.21589306
25231,0.0,0,0.11623473
5972,1.0,0,0.15708245
25851,1.0,0,0.14326753
21058,1.0,1,0.7505793
19552,0.0,1,0.58578545
23715,0.0,0,0.0676342
3492,0.0,0,0.020837532
26362,0.0,0,0.12093732
28540,0.0,0,0.08549187
11739,1.0,1,0.5037369
8562,0.0,0,0.36935502
24854,0.0,0,0.044812907
28500,0.0,0,0.047023773
988,0.0,0,0.19513412
9031,0.0,0,0.061310854
13802,0.0,0,0.31278238
15569,0.0,0,0.07610508
11728,1.0,0,0.12995473
12741,0.0,0,0.12478012
22076,0.0,0,0.23581073
22756,1.0,0,0.082084216
4965,0.0,0,0.030189767
2569,0.0,1,0.533905
11876,0.0,0,0.028425543
15807,0.0,0,0.05799791
27494,1.0,0,0.14136614
11222,0.0,0,0.17861685
29880,0.0,0,0.058326352
6671,0.0,0,0.029323343
26632,0.0,0,0.3456675
2885,0.0,0,0.049373724
14684,0.0,0,0.048062827
4424,0.0,0,0.12958434
6934,0.0,0,0.12786065
20250,0.0,0,0.20934479
27166,0.0,0,0.44517875
12784,0.0,0,0.13821553
13707,0.0,0,0.13013789
2375,1.0,1,0.73760337
21245,0.0,0,0.19076574
5745,0.0,0,0.07112119
25872,0.0,0,0.16818105
13629,0.0,0,0.11649012
24538,0.0,0,0.21739331
4901,1.0,0,0.1612219
26867,1.0,0,0.08559307
29676,0.0,0,0.06504616
22255,0.0,0,0.039492954
28552,0.0,0,0.13615799
1465,0.0,0,0.07686317
132,0.0,0,0.15504865
10943,1.0,0,0.24712509
18200,0.0,0,0.04537879
3521,0.0,0,0.30947858
28216,0.0,0,0.3166904
17315,0.0,0,0.37337342
1627,0.0,0,0.22338007
1475,1.0,0,0.09080971
16374,0.0,0,0.016772809
27,1.0,0,0.2578955
23309,0.0,0,0.08547336
21189,1.0,0,0.13888207
29718,1.0,0,0.08012235
21993,0.0,0,0.05375779
12959,1.0,0,0.3779237
18762,0.0,0,0.029935505
666,0.0,0,0.11989579
17164,0.0,0,0.13386494
12427,0.0,0,0.14503531
20579,0.0,0,0.11796359
26707,1.0,1,0.5582158
1707,0.0,1,0.7964285
26967,0.0,0,0.17374964
3811,0.0,0,0.07735202
8072,0.0,0,0.12374339
4710,0.0,0,0.067925006
14327,0.0,0,0.081442885
20377,0.0,0,0.08927366
16821,0.0,0,0.13649237
25106,0.0,0,0.078631565
1685,0.0,0,0.07806411
4306,0.0,0,0.16832888
28813,0.0,0,0.030719673
23255,0.0,0,0.09356079
15704,0.0,0,0.19218679
27054,1.0,1,0.7843393
13970,0.0,0,0.07883768
17066,0.0,0,0.121288404
6718,1.0,0,0.22050364
18734,0.0,0,0.15223809
19125,0.0,0,0.040320136
24403,0.0,0,0.042138163
27350,0.0,0,0.21975026
7799,0.0,0,0.43349013
22062,0.0,0,0.054727904
15209,0.0,0,0.43736193
12751,1.0,0,0.48350328
18906,0.0,0,0.12584583
352,0.0,0,0.16050342
8837,0.0,0,0.034957033
1260,0.0,1,0.5282441
27310,0.0,0,0.024226146
29584,0.0,0,0.102360904
24400,0.0,0,0.08351599
